Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),month,year,day,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Rented Bike Count
14,20.0,48,2.1,586,8.6,1.72,0.0,0.0,10,2018,15,1.0,0.0,0.0,0.0,0.0,1.0,1037.7103
7,-6.0,39,3.1,1996,-17.7,0.0,0.0,0.0,12,2017,11,0.0,0.0,0.0,1.0,0.0,1.0,214.07764
20,33.2,51,1.0,2000,21.6,0.02,0.0,0.0,8,2018,22,0.0,0.0,1.0,0.0,0.0,1.0,1729.2296
10,31.8,51,1.704427577482606,1900,20.4,1.71,0.0,0.0,7,2018,23,0.0,0.0,1.0,0.0,0.0,1.0,604.6887
23,7.6,49,0.6,1971,-2.4,0.0,0.0,0.0,11,2018,13,1.0,0.0,0.0,0.0,0.0,1.0,572.577
4,31.1,54,1.9,2000,20.6,0.0,0.0,0.0,8,2018,2,0.0,0.0,1.0,0.0,0.0,1.0,273.31177
0,2.7,73,1.0,290,-1.6,0.0,0.0,0.0,1,2018,18,0.0,0.0,0.0,1.0,0.0,1.0,213.82791
7,-7.5,33,2.2,2000,-21.0,0.0,0.0,0.0,12,2017,5,0.0,0.0,0.0,1.0,0.0,1.0,236.16783
14,3.3,90,2.5,561,1.8,0.19,0.0,0.0,12,2017,24,0.0,0.0,0.0,1.0,1.0,0.0,50.14023
20,29.2,72,2.1,1932,23.6,0.09,0.0,0.0,7,2018,15,0.0,0.0,1.0,0.0,0.0,1.0,1966.474
10,32.2,50,0.8,1881,20.4,2.29,0.0,0.0,7,2018,22,0.0,0.0,1.0,0.0,0.0,1.0,685.30994
17,10.4,37,1.0,2000,-3.6,0.67,0.0,0.0,3,2018,7,0.0,1.0,0.0,0.0,0.0,1.0,800.20874
23,13.2,68,1.8,2000,7.4,0.0,0.0,0.0,5,2018,18,0.0,1.0,0.0,0.0,0.0,1.0,1001.98926
0,20.9,53,1.4,1717,10.9,0.0,0.0,0.0,6,2018,2,0.0,0.0,1.0,0.0,0.0,1.0,1021.3356
0,21.1,64,1.5,2000,14.0,0.0,0.0,0.0,9,2018,5,1.0,0.0,0.0,0.0,0.0,1.0,941.9126
3,10.9,79,0.8,383,7.3,0.0,0.0,0.0,3,2018,28,0.0,1.0,0.0,0.0,0.0,1.0,207.62779
15,-4.616713759386864,35,3.1,1962,-10.1,0.84,0.0,0.0,12,2017,7,0.0,0.0,0.0,1.0,0.0,1.0,362.37387
20,9.853980449258193,46,2.0,2000,8.0,0.0,0.0,0.0,9,2018,26,1.0,0.0,0.0,0.0,0.0,1.0,1605.0526
1,15.9,71,1.1,1312,10.6,0.0,0.0,0.0,5,2018,22,0.0,1.0,0.0,0.0,1.0,0.0,733.9665
18,7.5,70,5.0,374,2.3,0.08,0.0,0.0,2,2018,23,0.0,0.0,0.0,1.0,0.0,1.0,460.2537
22,1.8,92,1.2,94,0.6,0.0,0.0,0.0,12,2017,30,0.0,0.0,0.0,1.0,0.0,1.0,73.785225
17,32.1,44,2.6,1731,18.3,0.6,0.0,0.0,8,2018,20,0.0,0.0,1.0,0.0,0.0,1.0,1465.0558
4,10.7,70,0.7,1404,5.4,0.0,0.0,0.0,4,2018,26,0.0,1.0,0.0,0.0,0.0,1.0,181.28128
22,4.5,40,1.3,1871,-7.9,0.0,0.0,0.0,3,2018,6,0.0,1.0,0.0,0.0,0.0,1.0,490.4554
12,2.3,88,0.3,245,0.5,0.28,0.0,3.1,12,2017,10,0.0,0.0,0.0,1.0,0.0,1.0,156.7673
15,19.4,24,3.9,2000,-1.7,2.86,0.0,0.0,4,2018,12,0.0,1.0,0.0,0.0,0.0,1.0,1338.7391
1,16.0,79,1.704427577482606,716,12.3,0.0,0.0,0.0,4,2018,2,0.0,1.0,0.0,0.0,0.0,1.0,453.33633
6,9.5,85,0.6,304,7.0,0.0,0.0,0.0,11,2018,10,1.0,0.0,0.0,0.0,0.0,1.0,313.16473
17,-6.5,22,1.5,2000,-24.7,0.28,0.0,0.0,1,2018,12,0.0,0.0,0.0,1.0,0.0,1.0,270.56555
14,11.542017674855055,53,1.704427577482606,981,15.2,2.5,0.0,0.0,5,2018,29,0.0,1.0,0.0,0.0,0.0,1.0,1146.5569
2,9.2,72,1.5,2000,4.4,0.0,0.0,0.0,10,2018,19,1.0,0.0,0.0,0.0,0.0,1.0,424.4226
4,10.2,83,3.5,554,7.4,0.0,0.0,0.0,4,2018,11,0.0,1.0,0.0,0.0,0.0,1.0,23.554113
1,-1.4,43,0.6,1791,-12.3,0.0,0.0,0.0,2,2018,25,0.0,0.0,0.0,1.0,0.0,1.0,150.87814
15,17.1,33,1.704427577482606,1929,0.6,2.04,0.0,0.0,10,2018,12,1.0,0.0,0.0,0.0,0.0,1.0,1428.603
2,16.0,56,1.5,2000,7.2,0.0,0.0,0.0,9,2018,28,1.0,0.0,0.0,0.0,0.0,1.0,124.08502
18,19.1,31,1.704427577482606,958,1.5,0.7,0.0,0.0,4,2018,19,0.0,1.0,0.0,0.0,0.0,1.0,1735.3265
16,37.9,39,1.6,1757,21.5,1.76,0.0,0.0,8,2018,2,0.0,0.0,1.0,0.0,0.0,1.0,531.5094
8,28.1,58,1.3,2000,19.0,0.14,0.0,0.0,8,2018,23,0.0,0.0,1.0,0.0,0.0,1.0,1135.7926
5,0.8,39,1.0,1463,-11.6,0.0,0.0,0.0,3,2018,3,0.0,1.0,0.0,0.0,0.0,1.0,24.943748
5,6.1,75,1.0,1053,1.9,0.0,0.0,0.0,11,2018,3,1.0,0.0,0.0,0.0,0.0,1.0,-49.263157
6,-5.6,52,3.7,1785,-13.9,0.0,0.0,0.9,1,2018,9,0.0,0.0,0.0,1.0,0.0,1.0,106.49582
14,37.4,40,2.8,1519,21.5,2.03,0.0,0.0,8,2018,3,0.0,0.0,1.0,0.0,0.0,1.0,617.8214
16,25.7,30,3.4,600,6.8,2.07,0.0,0.0,4,2018,20,0.0,1.0,0.0,0.0,0.0,1.0,1468.5608
16,24.0,34,2.7,2000,7.1,1.62,0.0,0.0,10,2018,3,1.0,0.0,0.0,0.0,1.0,0.0,1794.6332
5,24.8,84,1.4,1303,21.9,0.0,0.0,0.0,7,2018,13,0.0,0.0,1.0,0.0,0.0,1.0,350.59082
2,13.5,27,1.6,2000,-5.1,0.0,0.0,0.0,4,2018,14,0.0,1.0,0.0,0.0,0.0,1.0,276.9519
0,25.9,76,1.3,984,21.3,0.0,0.0,0.0,7,2018,19,0.0,0.0,1.0,0.0,0.0,1.0,1032.1415
19,8.7,52,0.8,1590,-0.6,0.0,0.0,0.0,11,2018,11,1.0,0.0,0.0,0.0,0.0,1.0,1222.0066
15,13.0,39,3.7,2000,-0.6,1.09,0.0,0.0,10,2018,11,1.0,0.0,0.0,0.0,0.0,1.0,1128.3527
1,19.1,86,1.8,522,16.6,0.0,0.0,0.0,6,2018,7,0.0,0.0,1.0,0.0,0.0,1.0,805.27966
1,19.5,65,1.704427577482606,1662,12.7,0.0,0.0,0.0,6,2018,1,0.0,0.0,1.0,0.0,0.0,1.0,783.0368
6,27.550231888393476,78,0.3,2000,19.6,0.0,0.0,0.0,8,2018,22,0.0,0.0,1.0,0.0,0.0,1.0,511.11346
19,12.8,97,0.9,245,12.3,0.0,0.0,0.0,11,2018,8,1.0,0.0,0.0,0.0,0.0,1.0,168.1816
2,27.8,79,1.4,1049,23.8,0.0,0.0,0.0,7,2018,27,0.0,0.0,1.0,0.0,0.0,1.0,569.3886
5,3.9,75,1.9,914,-0.1,0.0,0.0,0.0,12,2017,3,0.0,0.0,0.0,1.0,0.0,1.0,74.56518
4,3.9,26,2.4,1071,-13.9,0.0,0.0,0.0,11,2018,28,1.0,0.0,0.0,0.0,0.0,1.0,179.4945
21,19.83533341501535,55,1.5,2000,12.6,0.0,0.0,0.0,6,2018,10,0.0,0.0,1.0,0.0,0.0,1.0,1769.7242
11,28.4,43,1.0,1914,14.6,1.52,0.0,0.0,8,2018,19,0.0,0.0,1.0,0.0,0.0,1.0,679.3918
11,31.3,70,1.0,1227,25.1,1.89,0.0,0.0,8,2018,6,0.0,0.0,1.0,0.0,0.0,1.0,513.36334
6,9.9,75,1.0,560,5.6,0.0,0.0,0.0,10,2018,23,1.0,0.0,0.0,0.0,0.0,1.0,349.94138
23,28.5,62,1.704427577482606,1882,20.5,0.0,0.0,0.0,8,2018,20,0.0,0.0,1.0,0.0,0.0,1.0,1316.3838
7,15.000227190317748,97,1.3,66,0.1,0.05,0.0,0.0,4,2018,9,0.0,1.0,0.0,0.0,0.0,1.0,530.7478
4,6.918067690916885,67,1.6,521,7.5,0.0,0.0,0.0,4,2018,21,0.0,1.0,0.0,0.0,0.0,1.0,79.88373
2,19.6,97,2.6,201,19.1,0.0,0.4,0.0,6,2018,27,0.0,0.0,1.0,0.0,0.0,1.0,211.17563
20,-13.7,35,1.7,1878,-25.9,0.0,0.0,0.3,1,2018,26,0.0,0.0,0.0,1.0,0.0,1.0,144.31891
7,1.6,81,1.4,393,-1.3,0.0,0.0,0.0,2,2018,10,0.0,0.0,0.0,1.0,0.0,1.0,194.07066
12,1.4,47,4.5,1388,-8.7,1.1,0.0,1.0,12,2017,31,0.0,0.0,0.0,1.0,1.0,0.0,203.32416
8,-7.4,58,2.2,1882,-14.2,0.01,0.0,0.0,2,2018,2,0.0,0.0,0.0,1.0,0.0,1.0,471.10547
3,22.3,96,1.2,290,21.6,0.0,0.1,0.0,6,2018,29,0.0,0.0,1.0,0.0,0.0,1.0,158.80695
20,22.4,62,2.2,1041,14.7,0.05,0.0,0.0,6,2018,19,0.0,0.0,1.0,0.0,0.0,1.0,2373.6829
21,1.2,92,0.7,1474,0.0,0.0,0.5,0.0,3,2018,21,0.0,1.0,0.0,0.0,0.0,1.0,139.84354
2,29.8,53,1.704427577482606,2000,19.1,0.0,0.0,0.0,8,2018,23,0.0,0.0,1.0,0.0,0.0,1.0,472.19833
11,24.8,34,0.9,1439,7.8,2.92,0.0,0.0,5,2018,26,0.0,1.0,0.0,0.0,0.0,1.0,1103.8329
3,1.1,44,1.0,1128,-9.8,0.0,0.0,0.0,2,2018,27,0.0,0.0,0.0,1.0,0.0,1.0,136.09853
7,16.8,61,1.3,2000,9.2,0.06,0.0,0.0,9,2018,12,1.0,0.0,0.0,0.0,0.0,1.0,1199.3561
10,24.3,53,2.9,949,14.1,2.37,0.0,0.0,6,2018,6,0.0,0.0,1.0,0.0,1.0,0.0,1044.4009
10,-7.463094723853658,43,0.8,971,-9.9,0.16,0.0,0.0,1,2018,8,0.0,0.0,0.0,1.0,0.0,1.0,230.13719
19,0.9,88,1.6,290,-0.8,0.0,0.0,0.5,1,2018,8,0.0,0.0,0.0,1.0,0.0,1.0,201.13579
21,-1.1,32,2.4,2000,-15.7,0.0,0.0,0.0,2,2018,15,0.0,0.0,0.0,1.0,1.0,0.0,133.04948
21,3.272133961355138,48,2.6,2000,4.1,0.0,0.0,0.0,10,2018,8,1.0,0.0,0.0,0.0,0.0,1.0,1308.3419
20,27.7,76,1.8,1727,23.0,0.04,0.0,0.0,7,2018,11,0.0,0.0,1.0,0.0,0.0,1.0,1949.9674
14,9.9,25,1.5,1401,-9.2,2.43,0.0,0.0,2,2018,26,0.0,0.0,0.0,1.0,0.0,1.0,505.4968
16,15.8,15,2.6,1867,-10.8,1.7,0.0,0.0,3,2018,3,0.0,1.0,0.0,0.0,0.0,1.0,966.98596
2,9.5,58,3.0,2000,1.6,0.0,0.0,0.0,10,2018,27,1.0,0.0,0.0,0.0,0.0,1.0,279.87088
15,21.8,97,0.7,324,21.2,0.14,5.5,0.0,7,2018,1,0.0,0.0,1.0,0.0,0.0,1.0,93.668724
5,23.5,80,0.3,838,19.8,0.0,0.0,0.0,7,2018,5,0.0,0.0,1.0,0.0,0.0,1.0,333.95145
23,12.0,59,0.4,685,4.2,0.0,0.0,0.0,10,2018,22,1.0,0.0,0.0,0.0,0.0,1.0,956.7711
0,20.3,58,1.4,2000,11.7,0.0,0.0,0.0,6,2018,11,0.0,0.0,1.0,0.0,0.0,1.0,1004.85657
7,19.3,63,0.7,916,12.0,0.46,0.0,0.0,6,2018,6,0.0,0.0,1.0,0.0,1.0,0.0,1122.3716
11,22.794959447667203,70,2.4,1719,21.5,1.07,0.0,0.0,7,2018,13,0.0,0.0,1.0,0.0,0.0,1.0,884.7505
6,19.4,83,1.6,448,16.4,0.03,0.0,0.0,6,2018,20,0.0,0.0,1.0,0.0,0.0,1.0,636.8804
17,2.9,60,1.3,1193,-4.1,0.16,0.0,0.8,12,2017,21,0.0,0.0,0.0,1.0,0.0,1.0,297.06705
2,19.8,80,1.5,370,16.2,0.0,0.0,0.0,6,2018,22,0.0,0.0,1.0,0.0,0.0,1.0,656.4273
8,13.7,57,1.4,2000,5.3,1.28,0.0,0.0,5,2018,19,0.0,1.0,0.0,0.0,0.0,1.0,1689.1587
23,3.8,83,1.1,390,1.1,0.0,0.0,0.4,11,2018,25,1.0,0.0,0.0,0.0,0.0,1.0,516.6196
10,27.0,36,2.2,1977,10.6,2.34,0.0,0.0,8,2018,17,0.0,0.0,1.0,0.0,0.0,1.0,901.602
9,24.2,47,1.2,822,12.1,1.94,0.0,0.0,6,2018,22,0.0,0.0,1.0,0.0,0.0,1.0,1214.8962
11,-0.3,40,3.4,1728,-12.2,1.73,0.0,0.0,2,2018,13,0.0,0.0,0.0,1.0,0.0,1.0,255.30855
3,-1.3,80,0.7,392,-4.3,0.0,0.0,0.0,2,2018,20,0.0,0.0,0.0,1.0,0.0,1.0,102.168564
5,2.1,94,0.4,248,1.2,0.0,0.0,2.5,11,2018,25,1.0,0.0,0.0,0.0,0.0,1.0,58.60209
0,-4.7,52,1.8,1611,-13.0,0.0,0.0,0.0,1,2018,5,0.0,0.0,0.0,1.0,0.0,1.0,174.61382
2,18.7,83,0.6,469,15.7,0.0,0.0,0.0,5,2018,30,0.0,1.0,0.0,0.0,0.0,1.0,444.91245
22,27.2,69,1.7,2000,21.0,0.0,0.0,0.0,7,2018,16,0.0,0.0,1.0,0.0,0.0,1.0,1881.3372
11,26.2,82,1.704427577482606,834,22.8,0.59,0.0,0.0,8,2018,30,0.0,0.0,1.0,0.0,0.0,1.0,537.4512
13,27.3,33,3.4,1921,9.6,3.42,0.0,0.0,6,2018,21,0.0,0.0,1.0,0.0,0.0,1.0,1240.915
22,-1.9,30,0.8,2000,-17.2,0.0,0.0,0.0,2,2018,15,0.0,0.0,0.0,1.0,1.0,0.0,153.72075
23,20.7,66,1.704427577482606,2000,14.1,0.0,0.0,0.0,6,2018,9,0.0,0.0,1.0,0.0,0.0,1.0,1246.1658
6,12.6,64,1.3,1348,5.9,0.0,0.0,0.0,10,2018,26,1.0,0.0,0.0,0.0,0.0,1.0,348.62537
2,16.0,72,1.3,2000,10.9,0.0,0.0,0.0,9,2018,23,1.0,0.0,0.0,0.0,1.0,0.0,443.90854
8,9.3,62,0.6,519,2.3,0.25,0.0,0.0,3,2018,27,0.0,1.0,0.0,0.0,0.0,1.0,823.35547
13,6.7,65,3.2,1651,0.5,1.76,0.0,0.0,3,2018,8,0.0,1.0,0.0,0.0,0.0,1.0,499.1221
22,13.2,74,1.4,1407,8.6,0.0,0.0,0.0,11,2018,7,1.0,0.0,0.0,0.0,0.0,1.0,981.17615
6,-1.1,81,1.704427577482606,253,-3.9,0.0,0.0,0.0,12,2017,30,0.0,0.0,0.0,1.0,0.0,1.0,109.36014
21,11.0,60,1.1,1995,3.5,0.0,0.0,0.0,10,2018,12,1.0,0.0,0.0,0.0,0.0,1.0,1315.2179
9,13.5,66,1.8,934,7.2,0.16,0.0,0.0,4,2018,1,0.0,1.0,0.0,0.0,0.0,1.0,737.3752
11,-8.5,27,4.7,1894,-24.2,1.73,0.0,0.0,2,2018,5,0.0,0.0,0.0,1.0,0.0,1.0,155.99059
15,6.7,63,4.5,715,0.1,0.35,0.0,1.0,12,2017,10,0.0,0.0,0.0,1.0,0.0,1.0,248.7334
8,8.7,77,0.7,529,4.8,0.11,0.0,0.0,11,2018,6,1.0,0.0,0.0,0.0,0.0,1.0,635.00555
20,12.9,42,1.704427577482606,1047,0.2,0.0,0.0,0.0,3,2018,26,0.0,1.0,0.0,0.0,0.0,1.0,944.7207
5,16.3,66,0.5,2000,9.9,0.0,0.0,0.0,9,2018,9,1.0,0.0,0.0,0.0,0.0,1.0,209.06714
7,5.363849746779305,95,1.3,424,21.0,0.02,0.0,0.0,9,2018,16,1.0,0.0,0.0,0.0,0.0,1.0,794.67664
2,-7.995904627066489,32,3.1,2000,-28.2,0.0,0.0,0.9,1,2018,24,0.0,0.0,0.0,1.0,0.0,1.0,64.215065
19,36.1,56,3.7,1837,25.9,0.47,0.0,0.0,8,2018,1,0.0,0.0,1.0,0.0,0.0,1.0,1394.3394
23,16.0,33,0.5,1996,-0.2,0.0,0.0,0.0,4,2018,21,0.0,1.0,0.0,0.0,0.0,1.0,840.11865
21,9.3,54,1.1,1975,0.4,0.0,0.0,0.0,11,2018,1,1.0,0.0,0.0,0.0,0.0,1.0,1252.6064
19,-0.1,39,1.3,1911,-12.4,0.0,0.0,0.0,1,2018,1,0.0,0.0,0.0,1.0,1.0,0.0,241.38771
20,-14.3,37,1.3,2000,-25.8,0.0,0.0,0.7,1,2018,24,0.0,0.0,0.0,1.0,0.0,1.0,174.69699
1,8.4,58,1.704427577482606,2000,0.6,0.0,0.0,0.0,4,2018,25,0.0,1.0,0.0,0.0,0.0,1.0,351.09384
12,-3.4,32,3.1,1706,-17.7,1.02,0.0,0.0,1,2018,3,0.0,0.0,0.0,1.0,0.0,1.0,265.0608
1,21.6,77,2.6,1777,17.3,0.0,0.0,0.0,9,2018,7,1.0,0.0,0.0,0.0,0.0,1.0,744.3924
18,24.0,61,1.5,1935,16.0,0.26,0.0,0.0,6,2018,14,0.0,0.0,1.0,0.0,0.0,1.0,2458.6545
16,27.1,47,4.3,2000,14.8,1.82,0.0,0.0,9,2018,4,1.0,0.0,0.0,0.0,0.0,1.0,1411.3062
4,3.3,80,2.1,232,0.1,0.0,0.0,0.0,1,2018,18,0.0,0.0,0.0,1.0,0.0,1.0,60.54926
21,-8.9,35,3.2,2000,-21.6,0.0,0.0,0.0,2,2018,4,0.0,0.0,0.0,1.0,0.0,1.0,154.74939
11,24.5,51,1.704427577482606,1333,13.6,1.97,0.0,0.0,6,2018,13,0.0,0.0,1.0,0.0,0.0,1.0,1279.4973
15,7.7,51,2.9,670,-1.8,0.94,0.0,0.0,3,2018,9,0.0,1.0,0.0,0.0,0.0,1.0,581.7447
17,2.7,50,2.8,1957,-6.7,0.06,0.0,0.0,1,2018,8,0.0,0.0,0.0,1.0,0.0,1.0,357.31918
9,18.8,59,1.6,1233,10.6,1.9,0.0,0.0,5,2018,31,0.0,1.0,0.0,0.0,0.0,1.0,1120.4385
4,21.7,93,0.1,244,20.5,0.0,0.0,0.0,6,2018,30,0.0,0.0,1.0,0.0,0.0,1.0,263.3134
9,3.0,66,0.7,306,-2.7,0.12,0.0,0.0,1,2018,17,0.0,0.0,0.0,1.0,0.0,1.0,374.56924
7,15.1,97,0.5,311,14.6,0.03,2.5,0.0,5,2018,6,0.0,1.0,0.0,0.0,0.0,1.0,71.036514
21,18.5,78,0.1,2000,14.5,0.0,0.0,0.0,10,2018,6,1.0,0.0,0.0,0.0,0.0,1.0,1194.946
1,8.6,60,1.1,1416,1.2,0.0,0.0,0.0,11,2018,4,1.0,0.0,0.0,0.0,0.0,1.0,409.38568
17,22.9,23,2.8,1985,0.6,1.64,0.0,0.0,4,2018,25,0.0,1.0,0.0,0.0,0.0,1.0,1890.8416
0,-1.3,90,2.0,259,-2.7,0.0,0.0,2.2,12,2017,21,0.0,0.0,0.0,1.0,0.0,1.0,158.55478
2,9.1,68,0.3,921,3.4,0.0,0.0,0.0,10,2018,14,1.0,0.0,0.0,0.0,0.0,1.0,411.72348
3,11.9914139098586,31,0.3,2000,-1.8,0.0,0.0,0.0,4,2018,22,0.0,1.0,0.0,0.0,0.0,1.0,249.37108
8,5.0,77,1.5,1115,1.2,0.07,0.0,0.0,11,2018,14,1.0,0.0,0.0,0.0,0.0,1.0,1411.3793
13,22.7,44,1.4,1913,9.8,1.77,0.0,0.0,9,2018,23,1.0,0.0,0.0,0.0,1.0,0.0,1080.2695
9,25.6,96,0.6,450,24.9,0.41,0.0,0.0,7,2018,11,0.0,0.0,1.0,0.0,0.0,1.0,753.07495
18,11.3,42,1.704427577482606,1846,-1.1,0.01,0.0,0.0,11,2018,13,1.0,0.0,0.0,0.0,0.0,1.0,1887.9708
20,3.5,55,1.0,1100,-4.7,0.0,0.0,0.0,1,2018,14,0.0,0.0,0.0,1.0,0.0,1.0,297.082
7,9.5,55,2.1,1912,0.8,0.32,0.0,0.0,5,2018,4,0.0,1.0,0.0,0.0,0.0,1.0,918.0593
7,-1.0,47,0.9,1552,-10.9,0.0,0.0,0.0,2,2018,25,0.0,0.0,0.0,1.0,0.0,1.0,293.21426
8,-12.8,56,2.4,1507,-19.7,0.02,0.0,0.0,2,2018,4,0.0,0.0,0.0,1.0,0.0,1.0,400.89725
22,-3.8,53,1.3,1300,-12.0,0.0,0.0,0.0,1,2018,5,0.0,0.0,0.0,1.0,0.0,1.0,253.52731
10,-2.1,72,1.7,489,-6.4,0.34,0.0,0.0,1,2018,14,0.0,0.0,0.0,1.0,0.0,1.0,197.51585
11,17.7,44,1.5,945,5.2,2.51,0.0,0.0,4,2018,27,0.0,1.0,0.0,0.0,0.0,1.0,859.1083
8,9.760355951427298,89,1.4,1856,5.1,0.05,0.0,0.0,10,2018,28,1.0,0.0,0.0,0.0,0.0,1.0,705.5285
7,8.6,77,0.7,965,4.7,0.0,0.0,0.0,10,2018,17,1.0,0.0,0.0,0.0,0.0,1.0,1104.8413
20,-7.6,35,1.704427577482606,2000,-20.4,0.0,0.0,0.0,12,2017,13,0.0,0.0,0.0,1.0,0.0,1.0,242.0374
10,27.111858806200836,47,1.6,1996,11.9,2.08,0.0,0.0,9,2018,10,1.0,0.0,0.0,0.0,0.0,1.0,879.72864
16,3.2,38,2.9,1817,-9.7,0.51,0.0,0.0,12,2017,7,0.0,0.0,0.0,1.0,0.0,1.0,409.75186
3,19.4,79,0.8,563,15.6,0.0,0.0,0.0,6,2018,20,0.0,0.0,1.0,0.0,0.0,1.0,367.4556
9,29.7,58,1.704427577482606,1955,20.5,1.68,0.0,0.0,8,2018,11,0.0,0.0,1.0,0.0,0.0,1.0,866.66693
3,1.3,80,0.6,705,-1.7,0.0,0.0,0.0,3,2018,10,0.0,1.0,0.0,0.0,0.0,1.0,128.95538
13,-7.5,28,4.3,1904,-22.9,2.3,0.0,0.0,2,2018,6,0.0,0.0,0.0,1.0,0.0,1.0,193.90808
14,26.8,31,2.8,2000,8.2,2.96,0.0,0.0,9,2018,8,1.0,0.0,0.0,0.0,0.0,1.0,1537.594
4,6.6957991574558475,59,1.7,2000,8.3,0.0,0.0,0.0,9,2018,26,1.0,0.0,0.0,0.0,0.0,1.0,149.01712
13,24.9,32,3.9,2000,7.0,2.57,0.0,0.0,9,2018,22,1.0,0.0,0.0,0.0,0.0,1.0,1488.3063
6,2.8,57,0.7,920,-4.8,0.0,0.0,0.0,3,2018,12,0.0,1.0,0.0,0.0,0.0,1.0,146.7338
18,15.4,97,1.9,340,14.9,0.03,2.0,0.0,5,2018,12,0.0,1.0,0.0,0.0,0.0,1.0,54.968872
22,22.5,54,1.704427577482606,2000,12.7,0.0,0.0,0.0,7,2018,6,0.0,0.0,1.0,0.0,0.0,1.0,1866.8679
5,7.2,68,2.5,1740,1.6,0.0,0.0,0.0,10,2018,28,1.0,0.0,0.0,0.0,0.0,1.0,134.55556
16,18.7,25,2.1,1605,-1.7,1.07,0.0,0.0,11,2018,3,1.0,0.0,0.0,0.0,0.0,1.0,1208.6241
23,8.4,77,3.8,1662,4.5,0.0,0.0,0.0,4,2018,14,0.0,1.0,0.0,0.0,0.0,1.0,333.82635
14,29.690356059406213,49,2.8,1264,23.4,2.4,0.0,0.0,7,2018,24,0.0,0.0,1.0,0.0,0.0,1.0,799.95667
22,18.6,50,1.0,1830,7.9,0.0,0.0,0.0,5,2018,27,0.0,1.0,0.0,0.0,0.0,1.0,1692.3489
3,-8.1,70,1.3,1557,-12.6,0.0,0.0,2.0,12,2017,20,0.0,0.0,0.0,1.0,0.0,1.0,92.97307
2,22.8,50,1.4,2000,11.8,0.0,0.0,0.0,8,2018,17,0.0,0.0,1.0,0.0,0.0,1.0,599.2944
13,20.9,30,3.5,2000,2.6,2.93,0.0,0.0,9,2018,24,1.0,0.0,0.0,0.0,1.0,0.0,1074.1709
20,11.9,72,2.5,526,7.0,0.0,0.0,0.0,11,2018,9,1.0,0.0,0.0,0.0,0.0,1.0,205.25842
4,-5.8,32,1.6,2000,-19.8,0.0,0.0,0.0,12,2017,28,0.0,0.0,0.0,1.0,0.0,1.0,64.61592
19,7.7,80,2.8,234,4.4,0.05,0.0,0.0,3,2018,24,0.0,1.0,0.0,0.0,0.0,1.0,486.8394
19,14.5,31,3.1,1558,-2.4,0.25,0.0,0.0,4,2018,17,0.0,1.0,0.0,0.0,0.0,1.0,1543.03
19,3.5,60,2.7,936,-3.5,0.0,0.0,0.0,2,2018,22,0.0,0.0,0.0,1.0,0.0,1.0,428.82846
1,26.9,84,1.704427577482606,1061,23.9,0.0,0.0,0.0,8,2018,10,0.0,0.0,1.0,0.0,0.0,1.0,745.7957
12,32.5,59,3.4,1780,23.4,2.33,0.0,0.0,8,2018,5,0.0,0.0,1.0,0.0,0.0,1.0,641.9898
23,16.093297833405572,77,1.4,540,8.1,0.0,0.0,0.0,3,2018,30,0.0,1.0,0.0,0.0,0.0,1.0,796.9125
22,0.7,45,2.0,1084,-9.9,0.0,0.0,0.0,1,2018,18,0.0,0.0,0.0,1.0,0.0,1.0,278.31595
9,20.6,43,1.1,1104,7.5,1.84,0.0,0.0,5,2018,26,0.0,1.0,0.0,0.0,0.0,1.0,1125.5083
1,4.7,51,1.1,728,-4.5,0.0,0.0,0.0,3,2018,24,0.0,1.0,0.0,0.0,0.0,1.0,314.65942
12,17.3,95,0.7,155,16.4,0.16,3.5,0.0,5,2018,2,0.0,1.0,0.0,0.0,0.0,1.0,149.66328
17,25.6,30,2.3,671,6.7,1.47,0.0,0.0,4,2018,20,0.0,1.0,0.0,0.0,0.0,1.0,1747.3168
6,7.1,55,1.8,1780,-1.3,0.0,0.0,0.0,4,2018,12,0.0,1.0,0.0,0.0,0.0,1.0,283.14493
23,1.9,60,1.3,2000,-5.0,0.0,0.0,0.0,3,2018,5,0.0,1.0,0.0,0.0,0.0,1.0,339.61972
3,1.0451281996991444,81,0.3,500,6.2,0.0,0.0,0.0,11,2018,6,1.0,0.0,0.0,0.0,0.0,1.0,96.797104
2,11.4,65,1.1,2000,5.0,0.0,0.0,0.0,10,2018,9,1.0,0.0,0.0,0.0,1.0,0.0,28.269136
18,33.4,49,1.6,1971,21.2,0.25,0.0,0.0,8,2018,12,0.0,0.0,1.0,0.0,0.0,1.0,2085.7485
13,-2.2,31,2.3,1910,-17.0,1.13,0.0,0.0,1,2018,3,0.0,0.0,0.0,1.0,0.0,1.0,273.6073
9,13.2,22,1.1,2000,-8.0,0.93,0.0,0.0,4,2018,13,0.0,1.0,0.0,0.0,0.0,1.0,721.80365
6,12.3,67,0.5,483,6.3,0.0,0.0,0.0,4,2018,21,0.0,1.0,0.0,0.0,0.0,1.0,258.38348
0,16.1,54,1.3,1052,6.7,0.0,0.0,0.0,5,2018,12,0.0,1.0,0.0,0.0,0.0,1.0,682.2372
